有没有与这个头像是情侣的头像	这个头像有没有情侣头像	1
疯狂的麦咭怎么报名	怎样报名疯狂的麦咭	1
阿根廷能赢吗？	法国队战洪都拉斯队主场能获胜吗	0
快的打车可以付现金吗	快的打车能付现金吗	1
干白菜怎么做好吃怎么样	白菜要怎么做才好吃	0
贴吧登陆不了	为什么我网页百度打不开	0
陈晓和赵丽颖是情侣吗？	张翰和郑爽是情侣关系吗？	0
给能告诉我这个画是什么品种？	谁能告诉我这个猫的品种	0
请问您具体是什么的还款呢？	请问您是具体操作什么的呢？	0
你们知道他是谁吗？	你知道我是谁吗？	0
有什么好听的铃声介绍吗	求介绍好听的铃声。	1
管理科学与工程研究生出来干嘛	管理科学与工程研究方向	0
桂圆吃多了上火吗？	鲜桂圆吃多了容易上火吗？	1
长沙有地铁吗	长沙有地铁吗？	1
小沈阳出车祸了吗	小沈阳真出车祸了吗	1
您好，查询您的此笔充值未成功，请重新充值。	这边核实您的充值已经成功，请问充值后是否有进行圈存呢？	0
周公解梦梦见鸟啄手	周公解梦，梦见羊。	0
日语可爱怎么说	日语因为你很可爱啊怎么说？	0
人民币有收藏价值吗？	人民币有收藏价值吗	1
真正免费打电话软件	真正的免费打电话软件	1
洛克王国VS赛尔号	赛尔号VS洛克王国	1
我的配置能玩龙之谷么	这配置能玩龙之谷么？	1
怎样打松子还能开口	怎样让松子开口	1
这个叫什么水果？	这个水果叫什么？	1
福无双至下一句是什么？	福无双至的下一句是什么	1
怎么自拍能把自己拍好看？	如何自拍好看？	1
苹果六都有什么颜色	苹果什么颜色	0
如何在淘宝上开网店？	怎么在淘宝上开网店？	1
桃李指的是什么	桃李对什么词	0
信用卡能转账到支付宝吗	支付宝能给信用卡转账吗	0
我到底是算帅哥还是丑男？	用手机摄像头测测我是帅哥还是丑男	0
芦荟胶能祛痘疤吗	芦荟胶去痘印吗	1
啤酒加味精女人喝了会怎样？	味精冲啤酒给女人喝了会怎样？	1
求图片出处！(动漫)	动漫图片求出处！	1
姓氏图片文字我姓谷	姓氏图片文字我姓岳	0
哪里可以看五十度灰的电影	哪里可以看电影五十度灰	1
眼皮痒是怎么回事	三眼皮是怎么回事	0
改良酸性土壤用什么	用什么改良酸性土壤？	1
微信怎么解除绑定手机啊？	微信上不去怎么解除手机绑定	1
怎么我的电脑自己开视频？	怎么样去攻击别人的电脑啊？	0
微信里怎么看别人的朋友圈？	我怎样使用微信，发自己写的。	0
穿越架空小说	架空穿越小说	1
搬家公司哪家好？南昌搬家公司/南昌搬家	如何选择搬家公司？河北燕郊搬家公司哪家好？	0
这是什么？猜一猜	这是什么酒，多少钱？	0
您好，请问您叫什么姓名？请问您本人的身份证后8位是多少？	这样您证件信息是有被盗风险的，请问您是否需要继续认证？	0
怎么拆掉电动车限速器？	怎么拆除小鸟电动车的限速器	1
怎样在网上买电影票	怎样在网上订电影票	1
二次元是什么意思	二次元小婊砸是什么意思	0
贱人是什么意思	自己说自己贱人是什么意思？	0
武汉最近天气怎么了，很热的说。	武汉最近天气怎么样	1
在男人眼里女人算什么	男人眼里女人是什么	1
凡客体是什么意思？	什么是凡客体？	1
一立方等于多少？	一公分是不是等于一厘米啊！	0
形容喜欢的成语	形容喜欢的成语关于手	1
男人代表什么	男人说这话代表什么？	0
是的哈亲	我觉得不对(ーー゛)	0
玫瑰糠疹如何治疗	玫瑰糠疹怎么治疗	1
请问这些是什么植物？谢谢了!	请问这是什么植物谢谢	1
求一首歌的歌名啊！	求一首歌歌名	1
湘潭是哪里的	湘潭是哪里	1
郭德纲还能上春晚吗	郭德纲上过春晚吗？	0
梦幻西游什么时候能倒闭	梦幻西游上的钱能转区吗	0
幼稚的意思是什么	幼稚是什么意思啊	1
既往不咎什么意思	既往不咎什么意思？	1
夜宵吃什么好？	夜宵吃什么会瘦	0
为何要去旅游	去韩国旅游要交保证金吗	0
包皮红肿瘙痒吃什么药	包皮头红肿瘙痒用什么药	1
到底是什么不是您的	亲的手机是什么系统的呢，安卓还是ios	0
感染理论在社会学概论新修第几页	社会学概论新修:文化冲突的根源是?	0
你是猴子搬来的救兵吗？	你是孙猴子搬来的救兵吗？	1
呼唤的近义词是什么	呼唤的近义词是什么？	1
十二级地震是开什么生肖	十二级地震是什么生肖	1
自己生日写什么好呢	我的生日什么时候	0
手机内存卡座	我的手机内存卡坏了	0
电视剧狙击手	狙击手电视剧有哪些	1
质谱图怎么看	质谱图怎么看？	1
土豆能和鸡蛋一起吃吗？	烤土豆和烤鸡蛋能一起吃吗？	1
中兴的手机质量怎么样	联想手机质量怎么样啊	0
别说是哪部电视剧的插曲	解药是哪部电视剧的插曲	0
小米账户登陆密码是什么	小米账户密码是什么，	1
我国最南边的省份是()省	我国最南边的省份是()	1
红色上衣配什么裤子好看？	玫红色上衣配什么裤子好看	0
什么样男人最可靠	什么样的男人靠谱？	1
破洞牛仔裤怎么剪	怎么剪破洞牛仔裤	1
丧尸国度什么时候更新第二季？	丧尸国度第二季到底什么时候上映	1
怎么样投诉移动公司？	移动营业厅怎么样投诉	1
嘴唇怎么变厚好？	如何使嘴唇变厚	1
小二这边给您发送邮件操作找回这个账户可以吗？您操作修改一下密码就可以了	邮箱登录名是无法取消的，无法操作修改，可以操作添加手机号做为登录名	0
新热血英豪的号	玩热血英豪卡	0
如何上传文件	怎么样上传文件	1
安全套什么牌子的比较好？	洗面奶都有哪些好用的牌子	0
乌龟也能吃吗	汤唯和梁朝伟是真干么	0
有没有类似《刺明》的小说	有没有跟《武逆》类似的小说	0
求龙马甲的《双城》完整版！	求龙马甲《双城》完整版	1
找一款街机游戏	求一款街机游戏名	1
这是啥品种的鸽子	什么品种的鸽子长的大	0
查看不到哦	查看不到	1
怎么定位找回苹果手机	怎么定位找回苹果4手机	1
轻微烫伤怎么办	五行缺水又缺火怎么办	0
男士手表什么品牌的好	男士手表什么品牌好	1
支付宝账单怎么查	怎么看支付宝账单	1
一个口，里面一个三，是什么字	一个口里面一个或是什么字	0
郑州市郑东新区CBD1号河南艺术中心怎么去	从济源怎样去河南保利艺术中心	0
这句英语是什么意思啊？	这句话什么意思，英语	1
这个是什么意思？英语的。	这个是什么意思？英语！	1
我爱猜电影，求助。	我爱猜电影求助哈	1
苗疆蛊事是真的还是假的	在苗疆蛊事是真的吗	1
糖尿病人什么不能吃？	吃螃蟹不能吃什么？	0
插件是什么	什么是插件？	1
给您发送了，您按照邮件操作一下的，辛苦您了。	那您提供一个能接收邮件的邮箱给小二，辛苦您了。	1
怎样教育孩子学习	如何引导孩子学习	0
你说你那傻样，	你看他傻样	0
送女朋友什么生日礼物好	女朋友生日送什么礼物好	1
我们爱过吗只是睡过吧	我们爱过么，我们只是睡过吧	1
我闺蜜好看吗	我的闺蜜好看吗	1
支付宝可以转账到信用卡吗	支付宝能转账到信用卡吗	1
时空猎人咋骗装备	时空猎人装备怎么盗	1
吃什么药能让月经推迟	吃什么药能推迟月经呢	1
小米手机丢了怎么办怎么定位怎么找回	小米手机丢了怎么定位找回	1
哪里看足球赔率哪个好?	如何看足球赔率变化哪里有好的	1
为什么点金胜手不更新了？	点金胜手为什么不更新了。	1
前面两个字相同的电视剧名字	名字带有狼只有两个字的电视剧	0
我的手机怎么没有来电显示？	为什么我手机没有来电显示	1
饮水机怎么清洗	如何清洗饮水机桶	1
改马甲是什么意思？	马甲什么意思	0
有什么瀑布	什么的瀑布	0
西宁属于哪里	天猫猜品牌在哪里	0
飘洒的秋雨像什么	柳树像什么	0
最近的热门话题	2009最近的热门话题	0
梦到猪是什么意思	梦到狗是什么意思	0
《我的世界》怎样造东西	我的世界如何刷东西	0
适合做什么工作	有什么工作适合我？	1
服装批发哪里便宜	服装批发哪里最便宜	1
世界上那个国家最有钱	世界上最有钱的国家是哪个	1
实习鉴定怎么写	怎样写实习鉴定	1
肺炎吃什么好	肺炎挂什么科	0
香港翡翠台直播软件	求有翡翠台重播直播的电视软件	1
李嘉格的网店名是什么，亲，求解答	李嘉格的网店叫什么名字	1
什么软件下载可以送流量	移动用什么软件可以送流量！	0
新浪微博的视频是怎么下载的	新浪微博视频怎么直接下载	1
这个配置能玩疾风之刃吗？	我这个配置玩疾风之刃怎么样	1
谁知道这是啥动漫？	什么动漫求知道！	1
长沙在哪里可以做义工	在长沙哪里可以当义工	1
天天酷跑怎么抽到舞狮闹闹	天天酷跑怎么样开挂	1
这个字体名字怎么叫啊	这个字体是什么名字	1
求一首男女对唱情歌。	求一首男女对唱的情歌	1
一般女生打几个耳洞好看	女生打几个耳洞好看	1
为何苹果手机信号不好	苹果5s越狱好不好	0
芝麻开花下一句	芝麻开花的后一句	1
为什么我电脑开机屏幕没反应	我电脑开机黑屏，屏幕没反应	1
天天酷跑鸟叔和老虎哪个好	天天酷跑鸟叔和白虎哪个厉害	1
支付宝支付密码忘了怎么找回	支付宝支付密码忘了，怎么找回？	1
新浪微博的多个帐号绑定同一个邮箱可以吗？	用手机号注册的新浪微博账号可以改为邮箱登录吗？	0
苹果5s别人为什么老打不进电话	为什么电话老说正在通话中？	0
粉色立领短羽绒服怎么搭配	藕粉色羽绒服怎么搭配	0
查询银行卡归属地	银行卡归属地查询	1
电影院新上映的电影在哪个网站下	在哪个网站可以看到最新的电影。	1
北京做网站的公司哪家好？	北京做网站哪家公司好？	1
五句话猜一成语	填成语：五句话	1
上班族，做什么兼职好呢？	上班族兼职做什么好	1
太原酒吧哪里好	太原哪里有酒吧啊	0
男朋友和我说分手了我挽留了，没挽回还要去挽留吗	男朋友想跟我分手,我该怎么去挽留	0
三星手机流量不能上网	手机流量不能上网了	0
怎样设置微信头像？	怎么设置微信头像？	1
请问各位大神，这位女神叫什么名字	想知道这位女神的名字	1
表示的成语	表示认真的成语	0
中国南车这个股票怎样？	中国南车股票怎样？	1
什么是圆锥的母线	圆锥母线是什么	1
抱歉，我这边未显示，辛苦您重新填写一下	抱歉，您填写的信息我们这边没有检测到，请您重新填写下的，辛苦您了。	1
谁知道这种是什么字体啊？	谁知道这种字体是叫什么？	1
求电车痴汉动漫	求电车痴汉的动漫呢	1
宝剑锋以磨砺出的下一句是什么	宝剑锋从磨砺出的下一句是什么？	1
天天酷跑闪电骑士适合什么模式	天天酷跑闪电骑士配什么精灵	0
女生超拽霸气网名	女生霸气网名	1
小孩子练武术是不是影响身高？	练武术会影响身高吗？	1
每个人都想吃的好住的好吗	每个人都最爱的人是谁	0
三角形的物体有哪些	三角形物体有哪些	1
高中数学题，求助！	紧急求助，高财题。财务	0
新的银行卡怎样激活	怎样激活银行卡	1
科学发展观的基本内容是什么?	简答科学发展观的基本内涵是什么?	1
腿粗的人穿什么靴子好看	腿又粗又短的人穿什么靴子好看？	1
嘴唇长了小白点	嘴唇上有白点	1
网线那个水晶接头怎么拆不开啊	怎么把网线接头拔下来	0
头发油怎么办，给个方法	怎么洗澡又快又干净	0
吃西瓜能减肥吗？	吃西瓜减肥吗？	1
上海物流公司最便宜的是哪个	上海哪个物流公司最便宜	1
谁能告诉我这个人叫什么名字	谁可以告诉我她的名字	1
鲜核桃怎么去皮？	干核桃怎么去皮	0
给我这个兔子起名字	这个兔子叫什么名字啊？！	1
求我是苏素所有小说	我是苏素的小说	1
兼只加上偏旁组成字	马加上偏旁组成什么字	0
多吃什么水果减肥！	吃什么水果能减肥？	1
